index;condition;t;dt;mu;dmu;rxn1;Ribosome
4;1;1.3900001474559684;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001476607684;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001478655684;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001480703683;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001482751683;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001484799682;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001486847682;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001488895681;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000149094368;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000149299168;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000149503968;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000149708768;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000149913568;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001501183679;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001503231678;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001505279678;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001507327677;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001509375677;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001511423676;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001513471676;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001515519675;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001517567675;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001519615675;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001521663674;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001523711674;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001525759673;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001527807673;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001529855672;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001531903672;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001533951671;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000153599967;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000153804767;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000154009567;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000154214367;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000154419167;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001546239669;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001548287668;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001550335668;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001552383667;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001554431667;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001556479666;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001558527666;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001560575665;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001562623665;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001564671665;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001566719664;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001568767664;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001570815663;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001572863663;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001574911662;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001576959662;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001579007661;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000158105566;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000158310366;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000158515166;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000158719966;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000158924766;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001591295659;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001593343658;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001595391658;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001597439657;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001599487657;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001601535656;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001603583656;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001605631656;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001607679655;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001609727655;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001611775654;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001613823654;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001615871653;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001617919653;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001619967652;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001622015652;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001624063651;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000162611165;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000162815965;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000163020765;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000163225565;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000163430365;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001636351649;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001638399648;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001640447648;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001642495647;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001644543647;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001646591646;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001648639646;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001650687646;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001652735645;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001654783645;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001656831644;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001658879644;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001660927643;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001662975643;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001665023642;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001667071642;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001669119642;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000167116764;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000167321564;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000167526364;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000167731164;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000167935964;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001681407639;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001683455638;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001685503638;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001687551637;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001689599637;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001691647637;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001693695636;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001695743636;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001697791635;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001699839635;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001701887634;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001703935634;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001705983633;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001708031633;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001710079632;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001712127632;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001714175632;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001716223631;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000171827163;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000172031963;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000172236763;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000172441563;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001726463629;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001728511628;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001730559628;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001732607628;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001734655627;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001736703627;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001738751626;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001740799626;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001742847625;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001744895625;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001746943624;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001748991624;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001751039623;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001753087623;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001755135623;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001757183622;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001759231622;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001761279621;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000176332762;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000176537562;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000176742362;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000176947162;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000177151962;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001773567618;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001775615618;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001777663618;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001779711617;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001781759617;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001783807616;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001785855616;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001787903615;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001789951615;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001791999614;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001794047614;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001796095613;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001798143613;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001800191613;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001802239612;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001804287612;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001806335611;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000180838361;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000181043161;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000181247961;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000181452761;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000181657561;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001818623609;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001820671608;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001822719608;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001824767607;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001826815607;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001828863606;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001830911606;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001832959605;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001835007605;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001837055604;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001839103604;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001841151604;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001843199603;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001845247603;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001847295602;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001849343602;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001851391601;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.39000018534396;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.39000018554876;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.39000018575356;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.39000018595836;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.39000018616316;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001863679599;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001865727598;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001867775598;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001869823597;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001871871597;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001873919596;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001875967596;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001878015595;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001880063595;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001882111594;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001884159594;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001886207594;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001888255593;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001890303593;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001892351592;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001894399592;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001896447591;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000189849559;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000190054359;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000190259159;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000190463959;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000190668759;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001908735589;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001910783588;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001912831588;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001914879587;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001916927587;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001918975586;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001921023586;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001923071585;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001925119585;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001927167585;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001929215584;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001931263584;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001933311583;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001935359583;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001937407582;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001939455582;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.3900001941503581;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000194355158;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000194559958;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000194764758;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000194969558;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
4;1;1.390000195174358;2.0480000000000003e-10;2.683105890451421;0.0;1.0;0.8126909928883543
5;1;0.0;0.01;2.11383007083044;0.0;1.0;0.4136905074179664
5;1;0.01;0.01;2.177566262409762;0.0637361915793222;1.0;0.4393631368325502
5;1;0.02;0.01;2.233390851183644;0.05582458877388197;1.0;0.46336316579284215
5;1;0.03;0.01;2.282694298147265;0.04930344696362088;1.0;0.4858981770362405
5;1;0.04;0.01;2.3265260289361516;0.04383173078888669;1.0;0.5071312575187151
5;1;0.05;0.01;2.3656954769549876;0.03916944801883604;1.0;0.5271925104890731
5;1;0.060000000000000005;0.01;2.4008386153344707;0.03514313837948313;1.0;0.5461869641856206
5;1;0.07;0.01;2.432463210231399;0.03162459489692848;1.0;0.564200169505493
5;1;0.08;0.01;2.4609804840408978;0.028517273809498533;1.0;0.5813022679361856
5;1;0.09;0.01;2.486727834569542;0.025747350528644297;1.0;0.5975510206180632
5;1;0.09999999999999999;0.01;2.5099855135543674;0.023257678984825336;1.0;0.612994117587433
5;1;0.10999999999999999;0.01;2.530989131804301;0.021003618249933798;1.0;0.6276709809878996
5;1;0.11999999999999998;0.01;2.549939221318321;0.018950089514019997;1.0;0.6416142094978257
5;1;0.12999999999999998;0.01;2.5670086810068864;0.017069459688565214;1.0;0.6548507678737395
5;1;0.13999999999999999;0.01;2.582348669193594;0.015339988186707565;1.0;0.6674029963458828
5;1;0.15;0.01;2.5960933293017487;0.013744660108154783;1.0;0.6792894942045158
5;1;0.16;0.01;2.6083636133973984;0.012270284095649675;1.0;0.6905259169156701
5;1;0.17;0.01;2.6192703826545127;0.010906769257114313;1.0;0.7011257143582942
5;1;0.18000000000000002;0.01;2.6289169030527817;0.009646520398268965;1.0;0.7111008279168942
5;1;0.19000000000000003;0.01;2.6374008121378587;0.008483909085077013;1.0;0.7204623553785243
5;1;0.20000000000000004;0.01;2.644815604774756;0.0074147926368972605;1.0;0.7292211844865621
5;1;0.21000000000000005;0.01;2.6512516704418596;0.006436065667103641;1.0;0.7373885885857698
5;1;0.22000000000000006;0.01;2.6567969103332723;0.0055452398914126455;1.0;0.7449767713685733
5;1;0.23000000000000007;0.01;2.6615369678077414;0.00474005747446915;1.0;0.751999342867734
5;1;0.24000000000000007;0.01;2.6655551182635464;0.004018150455805003;1.0;0.758471706229263
5;1;0.25000000000000006;0.01;2.6689318810533953;0.003376762789848886;1.0;0.7644113350815264
5;1;0.26000000000000006;0.01;2.6717444324597635;0.002812551406368158;1.0;0.7698379248627516
5;1;0.2700000000000001;0.01;2.6740659106662585;0.0023214782064950867;1.0;0.7747734081819357
5;1;0.2800000000000001;0.01;2.6759647074035406;0.0018987967372821046;1.0;0.7792418334873623
5;1;0.2900000000000001;0.01;2.6775038344741553;0.0015391270706146543;1.0;0.7832691167719085
5;1;0.3000000000000001;0.01;2.6787404368816095;0.001236602407454157;1.0;0.7868826861733941
5;1;0.3100000000000001;0.01;2.679725500281803;0.0009850634001935532;1.0;0.7901110475271369
5;1;0.3200000000000001;0.01;2.680503773020078;0.000778272738275021;1.0;0.7929833039332881
5;1;0.3300000000000001;0.01;2.681113896686712;0.0006101236666338217;1.0;0.7955286635732401
5;1;0.34000000000000014;0.01;2.681588717811012;0.0004748211243001954;1.0;0.7977759674417056
5;1;0.35000000000000014;0.01;2.681955739396883;0.0003670215858710968;1.0;0.7997532630966057
5;1;0.36000000000000015;0.01;2.6822376650570274;0.00028192566014428877;1.0;0.8014874431201596
5;1;0.37000000000000016;0.01;2.6824529895532194;0.00021532449619199312;1.0;0.803003958993331
5;1;0.38000000000000017;0.01;2.6826165956544537;0.00016360610123422603;1.0;0.8043266136159442
5;1;0.3900000000000002;0.01;2.6827403261370044;0.00012373048255076569;1.0;0.8054774295321752
5;1;0.4000000000000002;0.01;2.68283350945255;9.318331554553083e-05;1.0;0.8064765854389235
5;1;0.4100000000000002;0.01;2.6829034265969876;6.991714443760344e-05;1.0;0.8073424108139379
5;1;0.4200000000000002;0.01;2.68295571415167;5.228755468245083e-05;1.0;0.8080914273063071
5;1;0.4300000000000002;0.01;2.6829947040066937;3.8989855023707776e-05;1.0;0.8087384255528114
5;1;0.4400000000000002;0.01;2.683023703964556;2.8999957862207992e-05;1.0;0.8092965669481641
5;1;0.45000000000000023;0.01;2.6830452255376187;2.1521573062788235e-05;1.0;0.8097775012608521
5;1;0.46000000000000024;0.01;2.683061166160089;1.5940622470456134e-05;1.0;0.810191492568497
5;1;0.47000000000000025;0.01;2.6830729530995523;1.1786939463132029e-05;1.0;0.8105475475830394
5;1;0.48000000000000026;0.01;2.683081655888208;8.702788655501337e-06;1.0;0.8108535419144105
