t;dt;mu;dmu
3.0004095641599697;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095692799697;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095743999697;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095795199697;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095846399697;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095897599696;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095948799696;5.120000000000001e-09;0.05629964147429726;0.0
3.0004095999999696;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096051199696;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096102399695;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096153599695;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096204799695;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096255999695;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096307199695;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096358399694;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096409599694;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096460799694;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096511999694;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096563199694;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096614399693;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096665599693;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096716799693;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096767999693;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096819199693;5.120000000000001e-09;0.05629964147429726;0.0
3.0004096870399692;5.120000000000001e-09;0.05629964147429726;0.0
3.000409692159969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409697279969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409702399969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409707519969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409712639969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409717759969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409722879969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409727999969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409733119969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409738239969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409743359969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409748479969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409753599969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409758719969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409763839969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409768959969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409774079969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409779199969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409784319969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409789439969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409794559969;5.120000000000001e-09;0.05629964147429726;0.0
3.000409799679969;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098047999688;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098099199688;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098150399687;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098201599687;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098252799687;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098303999687;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098355199686;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098406399686;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098457599686;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098508799686;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098559999686;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098611199685;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098662399685;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098713599685;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098764799685;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098815999685;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098867199684;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098918399684;5.120000000000001e-09;0.05629964147429726;0.0
3.0004098969599684;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099020799684;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099071999684;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099123199683;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099174399683;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099225599683;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099276799683;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099327999683;5.120000000000001e-09;0.05629964147429726;0.0
3.0004099379199682;5.120000000000001e-09;0.05629964147429726;0.0
3.000409943039968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409948159968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409953279968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409958399968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409963519968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409968639968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409973759968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409978879968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409983999968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409989119968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409994239968;5.120000000000001e-09;0.05629964147429726;0.0
3.000409999359968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410004479968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410009599968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410014719968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410019839968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410024959968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410030079968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410035199968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410040319968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410045439968;5.120000000000001e-09;0.05629964147429726;0.0
3.000410050559968;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100556799678;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100607999677;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100659199677;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100710399677;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100761599677;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100812799677;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100863999676;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100915199676;5.120000000000001e-09;0.05629964147429726;0.0
3.0004100966399676;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101017599676;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101068799676;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101119999675;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101171199675;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101222399675;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101273599675;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101324799675;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101375999674;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101427199674;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101478399674;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101529599674;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101580799674;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101631999673;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101683199673;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101734399673;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101785599673;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101836799673;5.120000000000001e-09;0.05629964147429726;0.0
3.0004101887999672;5.120000000000001e-09;0.05629964147429726;0.0
3.000410193919967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410199039967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410204159967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410209279967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410214399967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410219519967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410224639967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410229759967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410234879967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410239999967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410245119967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410250239967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410255359967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410260479967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410265599967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410270719967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410275839967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410280959967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410286079967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410291199967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410296319967;5.120000000000001e-09;0.05629964147429726;0.0
3.000410301439967;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103065599668;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103116799667;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103167999667;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103219199667;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103270399667;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103321599667;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103372799666;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103423999666;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103475199666;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103526399666;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103577599666;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103628799665;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103679999665;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103731199665;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103782399665;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103833599665;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103884799664;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103935999664;5.120000000000001e-09;0.05629964147429726;0.0
3.0004103987199664;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104038399664;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104089599664;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104140799663;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104191999663;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104243199663;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104294399663;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104345599663;5.120000000000001e-09;0.05629964147429726;0.0
3.0004104396799662;5.120000000000001e-09;0.05629964147429726;0.0
3.000410444799966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410449919966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410455039966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410460159966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410465279966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410470399966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410475519966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410480639966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410485759966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410490879966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410495999966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410501119966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410506239966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410511359966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410516479966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410521599966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410526719966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410531839966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410536959966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410542079966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410547199966;5.120000000000001e-09;0.05629964147429726;0.0
3.000410552319966;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105574399658;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105625599657;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105676799657;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105727999657;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105779199657;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105830399657;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105881599656;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105932799656;5.120000000000001e-09;0.05629964147429726;0.0
3.0004105983999656;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106035199656;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106086399656;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106137599655;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106188799655;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106239999655;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106291199655;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106342399655;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106393599654;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106444799654;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106495999654;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106547199654;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106598399654;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106649599653;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106700799653;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106751999653;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106803199653;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106854399653;5.120000000000001e-09;0.05629964147429726;0.0
3.0004106905599652;5.120000000000001e-09;0.05629964147429726;0.0
3.000410695679965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410700799965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410705919965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410711039965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410716159965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410721279965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410726399965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410731519965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410736639965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410741759965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410746879965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410751999965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410757119965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410762239965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410767359965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410772479965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410777599965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410782719965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410787839965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410792959965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410798079965;5.120000000000001e-09;0.05629964147429726;0.0
3.000410803199965;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108083199648;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108134399647;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108185599647;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108236799647;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108287999647;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108339199647;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108390399646;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108441599646;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108492799646;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108543999646;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108595199646;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108646399645;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108697599645;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108748799645;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108799999645;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108851199645;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108902399644;5.120000000000001e-09;0.05629964147429726;0.0
3.0004108953599644;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109004799644;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109055999644;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109107199644;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109158399643;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109209599643;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109260799643;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109311999643;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109363199643;5.120000000000001e-09;0.05629964147429726;0.0
3.0004109414399642;5.120000000000001e-09;0.05629964147429726;0.0
3.000410946559964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410951679964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410956799964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410961919964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410967039964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410972159964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410977279964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410982399964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410987519964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410992639964;5.120000000000001e-09;0.05629964147429726;0.0
3.000410997759964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411002879964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411007999964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411013119964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411018239964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411023359964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411028479964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411033599964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411038719964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411043839964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411048959964;5.120000000000001e-09;0.05629964147429726;0.0
3.000411054079964;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110591999638;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110643199637;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110694399637;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110745599637;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110796799637;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110847999637;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110899199636;5.120000000000001e-09;0.05629964147429726;0.0
3.0004110950399636;5.120000000000001e-09;0.05629964147429726;0.0
3.0004111001599636;5.120000000000001e-09;0.05629964147429726;0.0
3.0004111052799636;5.120000000000001e-09;0.05629964147429726;0.0
3.0004111103999636;5.120000000000001e-09;0.05629964147429726;0.0
3.0004111155199635;5.120000000000001e-09;0.05629964147429726;0.0
3.0004111206399635;5.120000000000001e-09;0.05629964147429726;0.0
3.0004111257599635;5.120000000000001e-09;0.05629964147429726;0.0
